,carat,cut,color,clarity,depth,table,x,y,z,price
4099,0.78,Ideal,E,SI1,62.1,58.0,5.86,5.9,3.65,3146
4100,1.02,Premium,F,SI2,62.0,59.0,6.42,6.33,3.95,4238
4101,0.39,Ideal,D,VS1,60.3,56.0,4.71,4.77,2.86,1095
4102,0.32,Very Good,H,VS1,63.0,55.0,4.4,4.42,2.78,561
4103,1.0,Fair,F,VS1,65.3,56.0,6.28,6.25,4.09,5833
4104,0.5,Good,G,VVS2,64.4,57.0,4.97,5.05,3.22,1991
4105,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72,18531
4106,1.01,Premium,F,SI2,61.3,60.0,6.4,6.43,3.93,4416
4107,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
4108,0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34,1213
4109,0.45,Good,H,VVS1,56.8,64.0,5.08,4.99,2.86,1180
4110,0.41,Very Good,F,VVS1,62.3,54.0,4.75,4.79,2.97,1161
4111,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32,2509
4112,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3754
4113,0.9,Fair,D,SI2,64.9,57.0,6.03,5.98,3.9,3473
4114,1.87,Premium,H,SI2,62.5,58.0,7.86,7.81,4.9,11037
4115,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
4116,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
4117,0.45,Good,F,VVS1,63.8,58.0,4.85,4.78,3.07,1548
4118,0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
4119,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,1315
4120,0.39,Very Good,G,VS1,60.3,59.0,4.71,4.77,2.86,790
4121,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
4122,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,631
4123,0.55,Good,H,SI1,63.6,55.0,5.23,5.18,3.31,1263
4124,0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82,669
4125,0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54,3365
4126,0.72,Very Good,E,VVS2,59.3,60.0,5.87,5.83,3.47,3374
4127,1.52,Premium,H,SI1,61.2,58.0,7.53,7.43,4.57,8566
4128,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
4129,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63,2782
4130,0.91,Ideal,G,SI2,62.7,57.0,6.15,6.19,3.87,3557
4131,1.0,Premium,F,SI2,62.6,58.0,6.37,6.31,3.97,4155
4132,0.74,Premium,G,VVS1,61.2,59.0,5.84,5.79,3.56,3145
4133,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,1641
4134,0.24,Good,F,IF,65.1,58.0,3.86,3.88,2.52,492
4135,0.32,Very Good,G,VS1,62.8,54.0,4.38,4.41,2.76,645
4136,0.74,Ideal,I,VS1,62.1,56.0,5.75,5.82,3.59,2440
4137,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
4138,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1774
4139,0.61,Ideal,E,VS2,61.7,56.0,5.46,5.43,3.36,2225
4140,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,7389
4141,1.05,Ideal,G,SI2,62.3,56.0,6.52,6.58,4.08,4561
4142,0.38,Ideal,F,VS1,61.5,55.0,4.68,4.69,2.88,988
4143,0.54,Premium,D,VS2,61.5,58.0,5.21,5.26,3.22,1892
4144,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
4145,1.42,Very Good,F,VVS1,58.4,62.0,7.35,7.38,4.3,15665
4146,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
4147,2.0,Very Good,E,SI2,63.4,60.0,7.97,7.92,5.04,14763
4148,0.31,Good,F,SI1,63.1,55.0,4.28,4.34,2.72,516
4149,0.9,Ideal,H,VS2,62.5,53.0,6.17,6.22,3.87,4369
4150,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
4151,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
4152,1.32,Very Good,F,VS1,60.3,57.0,7.08,7.12,4.28,10575
4153,0.31,Ideal,I,VS2,59.9,57.0,4.38,4.4,2.63,435
4154,2.09,Very Good,I,SI2,63.1,60.0,8.04,8.12,5.1,13500
4155,1.13,Ideal,E,I1,62.0,55.0,6.66,6.7,4.14,3729
4156,1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
4157,0.5,Very Good,E,VS2,61.3,59.0,5.05,5.1,3.11,1624
4158,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
4159,1.6,Ideal,F,VS1,60.5,57.0,7.6,7.63,4.61,18571
4160,0.93,Good,G,SI2,64.5,56.3,6.08,6.14,3.94,3425
4161,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
4162,0.3,Premium,G,VS1,62.0,60.0,4.31,4.27,2.66,725
4163,0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86,1356
4164,0.31,Ideal,D,VS1,61.6,55.0,4.3,4.33,2.66,713
4165,2.08,Premium,J,VS2,60.3,59.0,8.29,8.23,4.98,14933
4166,0.78,Ideal,J,VS1,61.9,57.0,5.88,5.91,3.65,2365
4167,0.34,Ideal,F,IF,61.8,55.0,4.49,4.51,2.78,999
4168,1.53,Premium,I,VS1,62.0,57.0,7.39,7.35,4.57,9877
4169,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,12210
4170,1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15,5407
4171,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
4172,0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73,2841
4173,1.0,Premium,D,SI1,62.1,61.0,6.32,6.3,3.92,5488
4174,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3360
4175,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,1034
4176,0.3,Very Good,E,VS1,61.9,60.0,4.26,4.3,2.65,710
4177,0.3,Premium,G,VS1,62.0,60.0,4.28,4.23,2.64,776
4178,0.61,Good,G,VS2,61.2,62.8,5.38,5.42,3.3,1821
4179,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
4180,0.34,Good,H,VS1,64.0,58.0,4.49,4.45,2.86,689
4181,1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67,11848
4182,1.19,Premium,I,SI1,62.2,58.0,6.77,6.73,4.2,4865
4183,1.01,Ideal,G,SI1,60.8,56.0,6.53,6.49,3.96,5204
4184,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62,3197
4185,1.06,Ideal,F,VS2,61.0,57.0,6.57,6.6,4.02,7075
4186,1.01,Very Good,E,SI1,59.9,59.0,6.46,6.49,3.88,5224
4187,0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.26,2.69,878
4188,0.82,Very Good,F,SI1,63.9,56.9,5.85,5.92,3.76,3048
4189,1.57,Ideal,G,VS2,61.4,55.0,7.48,7.52,4.61,13713
4190,0.38,Premium,E,VS1,60.7,59.0,4.7,4.65,2.84,1069
4191,0.56,Premium,G,VS1,60.5,59.0,5.31,5.26,3.2,1915
4192,0.71,Ideal,H,SI2,61.8,55.0,5.75,5.7,3.54,2024
4193,1.52,Ideal,H,VVS2,61.8,58.0,7.41,7.35,4.56,12123
4194,0.31,Good,G,VS2,63.5,58.0,4.22,4.29,2.7,544
4195,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
4196,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51,2570
4197,0.37,Very Good,F,VS1,58.6,65.0,4.68,4.71,2.75,863
4198,0.31,Ideal,H,VVS2,62.2,55.0,4.35,4.36,2.71,625
4199,0.41,Very Good,H,VVS1,61.7,58.0,4.74,4.79,2.94,991
4200,0.24,Very Good,H,VVS2,61.9,57.0,3.97,4.01,2.47,449
4201,0.33,Ideal,F,VVS1,61.9,55.0,4.42,4.44,2.74,955
4202,0.41,Ideal,G,VVS1,62.0,56.0,4.78,4.8,2.97,1151
4203,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23,5664
4204,1.63,Very Good,G,SI2,62.5,57.0,7.54,7.57,4.72,9556
4205,0.9,Premium,F,SI1,62.0,55.0,6.2,6.16,3.83,4183
4206,0.53,Premium,F,I1,61.3,58.0,5.22,5.18,3.19,886
4207,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
4208,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24,1882
4209,0.9,Very Good,H,VS2,62.0,57.0,6.1,6.16,3.8,4155
4210,0.51,Ideal,E,VVS1,62.4,55.0,5.08,5.12,3.18,2317
4211,0.4,Very Good,D,VS2,63.3,58.0,4.63,4.66,2.94,845
4212,0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39,1595
4213,0.52,Ideal,G,VVS1,61.9,54.4,5.15,5.18,3.2,1936
4214,1.09,Premium,F,SI1,60.9,59.0,6.59,6.64,4.03,5287
4215,0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71,3669
4216,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
4217,1.63,Premium,I,VS1,60.9,58.0,7.63,7.58,4.63,8900
4218,0.5,Very Good,E,SI1,63.3,58.0,5.03,4.99,3.17,1415
4219,0.52,Ideal,G,VVS2,60.8,57.0,5.16,5.21,3.15,1911
4220,1.03,Ideal,D,VS1,62.6,57.0,6.44,6.5,4.05,8645
4221,0.8,Ideal,F,VS1,62.8,56.0,5.91,5.96,3.73,4070
4222,0.57,Ideal,E,VVS2,61.5,55.9,5.31,5.35,3.28,2615
4223,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8803
4224,0.35,Ideal,G,IF,61.8,56.0,4.52,4.57,2.81,974
4225,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
4226,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,17849
4227,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98,4432
4228,1.21,Ideal,F,VVS1,62.0,58.0,6.82,6.86,4.24,12613
4229,0.7,Very Good,F,VVS2,60.5,60.0,5.7,5.73,3.46,3205
4230,0.34,Ideal,E,VS1,62.4,55.0,4.44,4.47,2.78,805
4231,1.01,Ideal,G,VS1,59.1,55.0,6.6,6.53,3.88,7059
4232,1.07,Good,F,I1,64.3,59.0,6.42,6.37,4.11,3415
4233,0.3,Ideal,E,VVS2,62.0,55.0,4.3,4.34,2.68,743
4234,1.02,Ideal,H,SI1,58.8,57.0,6.66,6.6,3.9,4819
4235,0.33,Ideal,D,VS2,62.3,54.0,4.46,4.43,2.77,855
4236,0.74,Ideal,G,VVS1,62.1,54.0,5.8,5.83,3.61,3537
4237,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79,880
4238,1.56,Good,J,VS2,57.6,65.0,7.6,7.62,4.38,6966
4239,1.01,Ideal,F,VS1,62.0,57.0,6.42,6.46,3.99,7745
4240,0.72,Ideal,D,VS2,61.8,56.0,5.74,5.78,3.56,4082
4241,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
4242,0.34,Very Good,G,VS2,59.6,62.0,4.54,4.56,2.71,556
4243,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
4244,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
4245,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72,561
4246,0.3,Ideal,F,VS2,61.1,55.0,4.37,4.32,2.66,569
4247,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
4248,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39,16709
4249,2.27,Ideal,I,SI2,60.5,55.0,8.63,8.53,5.19,12939
4250,1.02,Ideal,E,SI2,60.3,57.0,6.5,6.53,3.95,4712
4251,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22,2019
4252,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79,979
4253,1.52,Ideal,F,SI1,61.2,55.0,7.4,7.43,4.54,12153
4254,0.9,Premium,I,VS1,60.7,58.0,6.3,6.19,3.79,3145
4255,0.93,Ideal,E,SI1,62.0,56.0,6.25,6.29,3.89,4179
4256,1.18,Premium,D,SI2,61.8,58.0,6.83,6.7,4.19,4211
4257,0.55,Premium,E,VS2,58.1,62.0,5.46,5.38,3.15,1708
4258,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77,10869
4259,0.27,Very Good,G,VVS2,62.4,56.0,4.13,4.16,2.58,504
4260,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
4261,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
4262,1.06,Ideal,E,VS2,61.8,55.0,6.59,6.51,4.05,7788
4263,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
4264,1.08,Ideal,F,VVS2,61.6,57.0,6.57,6.6,4.06,10046
4265,0.34,Premium,E,VS2,61.9,58.0,4.45,4.43,2.75,956
4266,1.07,Ideal,F,VS2,61.0,54.0,6.59,6.62,4.03,7564
4267,0.3,Premium,H,VS2,61.1,61.0,4.33,4.31,2.64,608
4268,0.31,Very Good,G,VS1,63.2,56.0,4.32,4.29,2.72,802
4269,0.38,Very Good,H,VS2,63.0,56.0,4.57,4.61,2.89,700
4270,0.42,Ideal,F,VS1,61.0,57.0,4.84,4.87,2.96,1031
4271,1.01,Premium,D,SI1,62.6,58.0,6.44,6.33,4.0,5543
4272,0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,2792
4273,1.01,Ideal,I,SI1,62.5,56.0,6.4,6.44,4.01,4413
4274,0.34,Ideal,H,VS2,61.8,55.0,4.49,4.51,2.78,517
4275,1.34,Premium,E,VS2,58.2,60.0,7.26,7.21,4.21,8480
4276,1.55,Ideal,I,VS1,61.5,54.0,7.42,7.58,4.61,10384
4277,0.3,Premium,H,SI1,61.2,62.0,4.31,4.28,2.63,540
4278,0.91,Very Good,J,VS2,61.0,58.0,6.22,6.3,3.82,3258
4279,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
4280,1.5,Premium,G,SI1,62.7,58.0,7.28,7.23,4.55,10087
4281,1.0,Premium,G,SI2,61.8,58.0,6.43,6.39,3.96,4398
4282,1.13,Ideal,G,VS2,62.7,57.0,6.68,6.65,4.18,6644
4283,1.18,Premium,H,SI1,61.8,58.0,6.79,6.74,4.18,5801
4284,0.33,Premium,H,VVS2,61.6,58.0,4.42,4.45,2.73,666
4285,0.31,Ideal,H,VS1,62.2,57.0,4.37,4.34,2.71,698
4286,1.2,Very Good,I,SI1,62.4,59.0,6.73,6.79,4.22,5816
4287,2.02,Premium,G,SI1,61.8,58.0,8.16,8.1,4.94,17579
4288,0.82,Very Good,F,VS2,58.7,58.0,6.1,6.2,3.61,3621
4289,0.71,Ideal,D,SI2,62.0,54.0,5.77,5.74,3.57,2934
4290,0.45,Very Good,I,VVS1,63.0,56.0,4.88,4.9,3.08,947
4291,0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49,2822
4292,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
4293,0.41,Premium,E,SI2,59.5,62.0,4.84,4.8,2.87,818
4294,0.55,Ideal,I,VS2,61.8,55.0,5.28,5.32,3.27,1374
4295,1.01,Ideal,G,VS1,62.4,56.0,6.37,6.42,3.99,6066
4296,0.63,Very Good,D,SI1,62.8,57.0,5.4,5.46,3.41,1885
4297,0.32,Ideal,F,VVS1,61.8,55.0,4.36,4.41,2.71,926
4298,1.01,Very Good,G,SI1,62.3,59.0,6.34,6.37,3.96,4064
4299,0.71,Fair,D,SI2,64.6,60.0,5.62,5.59,3.62,2198
4300,1.0,Premium,G,VS2,62.1,57.0,6.43,6.39,3.98,5806
4301,1.2,Ideal,H,SI1,62.5,56.0,6.84,6.79,4.26,6742
4302,0.7,Ideal,D,SI1,61.8,56.0,5.73,5.63,3.51,2822
4303,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
4304,0.63,Ideal,G,VVS2,62.6,56.0,5.45,5.48,3.42,2442
4305,2.27,Good,J,VS1,59.3,61.0,8.47,8.55,5.05,17051
4306,1.01,Ideal,J,SI1,60.2,59.0,6.48,6.51,3.91,4194
4307,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
4308,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
4309,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93,6133
4310,1.37,Premium,G,VS1,58.3,60.0,7.35,7.3,4.27,10412
4311,0.3,Ideal,F,SI1,62.3,56.0,4.27,4.3,2.67,461
4312,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
4313,0.34,Ideal,E,IF,62.0,56.0,4.51,4.49,2.79,1243
4314,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
4315,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.41,2.7,734
4316,1.22,Premium,I,VS2,60.6,58.0,6.93,6.89,4.19,6149
4317,0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,723
4318,0.3,Very Good,H,SI1,62.9,59.0,4.24,4.28,2.68,432
4319,1.31,Ideal,F,SI1,62.4,56.0,6.98,6.9,4.33,6470
4320,0.57,Very Good,F,VVS2,63.2,56.0,5.28,5.32,3.35,1902
4321,0.7,Premium,G,VS2,58.7,53.0,5.86,5.83,3.43,2586
4322,0.27,Very Good,G,VVS1,62.9,55.0,4.12,4.15,2.6,566
4323,0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66,495
4324,0.32,Good,F,VVS1,63.8,54.0,4.38,4.31,2.77,977
4325,0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79,829
4326,0.51,Ideal,I,VVS2,61.6,54.0,5.15,5.18,3.18,1274
4327,1.12,Very Good,D,SI2,61.2,60.0,6.63,6.67,4.07,5233
4328,0.75,Ideal,E,VS1,62.5,57.0,5.8,5.85,3.64,3555
4329,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4588
4330,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
4331,1.0,Premium,H,SI1,61.3,60.0,6.38,6.35,3.9,4788
4332,0.74,Premium,E,VS2,62.7,58.0,5.72,5.77,3.6,3285
4333,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
4334,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
4335,1.01,Very Good,F,VS1,63.2,58.0,6.32,6.34,4.0,7107
4336,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
4337,0.31,Ideal,D,SI1,62.6,57.0,4.3,4.33,2.7,571
4338,1.55,Fair,H,SI2,64.6,58.0,7.28,7.21,4.68,9045
4339,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02,16587
4340,0.51,Very Good,D,SI1,63.0,58.0,5.05,5.07,3.19,1442
4341,0.35,Ideal,E,VS2,62.2,56.0,4.53,4.51,2.81,984
4342,0.3,Premium,H,SI2,61.9,60.0,4.27,4.29,2.65,378
4343,0.77,Ideal,D,SI1,62.5,56.0,5.86,5.91,3.68,3345
4344,0.91,Premium,H,VS2,61.9,59.0,6.23,6.18,3.84,4128
4345,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
4346,1.32,Ideal,G,VS1,61.6,57.0,6.97,7.05,4.32,12094
4347,0.31,Very Good,E,SI1,63.0,58.0,4.29,4.31,2.71,507
4348,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,794
4349,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99,5580
4350,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
4351,0.51,Premium,F,SI1,60.7,58.0,5.14,5.1,3.11,1421
4352,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
4353,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,5987
4354,2.1,Ideal,H,VS2,62.5,57.0,8.21,8.18,5.12,13403
4355,0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32,4800
4356,1.52,Ideal,H,SI1,62.0,56.0,7.38,7.32,4.56,7491
4357,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,990
4358,1.21,Premium,J,VS1,60.0,60.0,6.95,6.88,4.15,5489
4359,0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,402
4360,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
4361,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
4362,0.72,Good,F,VS2,64.1,64.0,5.66,5.6,3.61,2589
4363,2.01,Very Good,I,VS1,59.8,63.0,8.11,8.14,4.86,16914
4364,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
4365,0.31,Very Good,G,SI1,60.4,58.0,4.39,4.42,2.66,462
4366,0.92,Ideal,J,VS2,61.1,57.0,6.31,6.22,3.83,3215
4367,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57,2276
4368,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75,694
4369,0.43,Premium,D,SI1,61.0,58.0,4.83,4.88,2.96,774
4370,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57,11897
4371,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8521
4372,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,9076
4373,0.41,Ideal,E,VVS2,61.1,56.0,4.8,4.85,2.95,1187
4374,0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52,2333
4375,0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,934
4376,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58,2804
4377,0.4,Ideal,E,SI2,62.2,53.0,4.73,4.76,2.95,689
4378,1.5,Very Good,F,VS2,62.6,59.0,7.21,7.26,4.53,13728
4379,0.8,Very Good,H,SI1,62.3,59.0,5.95,6.0,3.72,2670
4380,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
4381,0.75,Premium,E,SI2,61.9,57.0,5.88,5.82,3.62,2829
4382,0.3,Premium,H,SI1,61.2,60.0,4.29,4.31,2.63,421
4383,1.5,Good,E,SI2,63.9,58.0,7.26,7.21,4.62,9072
4384,1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
4385,0.34,Very Good,D,VS1,59.8,57.0,4.54,4.59,2.73,725
4386,1.51,Good,H,SI1,61.8,62.0,7.25,7.29,4.49,9681
4387,0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56,1909
4388,1.33,Good,D,VS2,63.6,58.0,7.02,6.91,4.43,11023
4389,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,696
4390,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
4391,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
4392,0.7,Premium,H,SI1,61.3,58.0,5.71,5.74,3.51,2155
4393,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97,791
4394,0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75,631
4395,0.43,Very Good,E,SI1,63.4,56.0,4.82,4.8,3.05,894
4396,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5443
4397,1.64,Premium,E,SI2,61.9,61.0,7.54,7.51,4.66,8835
4398,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.26,3.28,1723
4399,0.9,Good,E,VS2,63.7,58.0,6.06,6.09,3.87,3948
4400,1.1,Ideal,F,I1,61.3,56.9,6.62,6.68,4.08,3623
4401,0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,737
4402,0.41,Ideal,G,VS2,61.6,54.0,4.81,4.84,2.97,900
4403,0.32,Very Good,H,VS1,58.9,63.0,4.46,4.4,2.61,624
4404,1.51,Ideal,J,VVS2,61.4,59.0,7.34,7.39,4.52,9334
4405,0.43,Premium,E,SI1,61.5,60.0,4.78,4.85,2.96,739
4406,1.06,Very Good,I,SI2,58.4,62.0,6.65,6.7,3.9,3515
4407,0.43,Ideal,F,VS2,61.1,56.0,4.88,4.91,2.99,905
4408,0.31,Ideal,J,VS2,61.8,54.1,4.35,4.38,2.7,400
4409,0.72,Premium,G,VS2,62.4,57.0,5.73,5.72,3.57,2441
4410,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
4411,0.55,Ideal,E,SI1,61.4,55.0,5.26,5.29,3.24,1551
4412,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76,765
4413,0.69,Fair,G,VS1,61.2,65.4,5.58,5.64,3.42,2235
4414,1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01,7177
4415,1.28,Ideal,G,IF,61.7,56.0,6.95,6.99,4.3,13360
4416,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
4417,0.43,Ideal,G,SI1,61.1,57.0,4.88,4.9,2.99,951
4418,0.74,Very Good,D,SI1,61.5,59.0,5.76,5.82,3.56,3138
4419,0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69,803
4420,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27,1206
4421,0.71,Premium,F,SI1,60.3,60.0,5.76,5.79,3.48,2262
4422,0.56,Ideal,H,VS1,61.8,55.0,5.3,5.34,3.29,1616
4423,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
4424,1.15,Ideal,H,VS2,62.4,56.0,6.71,6.65,4.17,6788
4425,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
4426,0.31,Premium,G,VVS1,59.5,60.0,4.39,4.41,2.62,816
4427,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
4428,0.54,Ideal,H,IF,60.9,57.0,5.26,5.31,3.22,2096
4429,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
4430,0.91,Fair,H,SI1,64.8,57.0,6.12,6.07,3.95,3180
4431,0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
4432,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
4433,0.71,Ideal,D,VS2,62.5,55.0,5.74,5.71,3.58,3161
4434,0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74,3730
4435,0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
4436,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7909
4437,1.58,Ideal,H,SI1,61.4,56.0,7.53,7.46,4.6,10738
4438,0.33,Ideal,G,SI2,61.9,56.0,4.45,4.41,2.74,557
4439,0.27,Premium,D,VS2,62.0,57.0,4.15,4.11,2.56,603
4440,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
4441,0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
4442,0.31,Ideal,G,VS2,61.8,53.0,4.35,4.39,2.7,652
4443,2.02,Ideal,I,SI1,61.8,56.0,8.07,8.09,4.99,16560
4444,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,11886
